id,symboling,normalized-losses,numofdoors,wheel-base,length,width,height,car-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,FT_petrol,FT_ABS supported,FT_not compatible,FT_not installed,FT_hatchback,FT_hardtop,FT_sedan,FT_wagon,FT_audi,FT_bmw,FT_chevrolet,FT_dodge,FT_honda,FT_isuzu,FT_jaguar,FT_mazda,FT_mercedes-benz,FT_mercury,FT_mitsubishi,FT_nissan,FT_peugot,FT_plymouth,FT_porsche,FT_renault,FT_saab,FT_subaru,FT_toyota,FT_volkswagen,FT_volvo,FT_old,FT_dohcv,FT_l,FT_ohc,FT_ohcf,FT_ohcv,FT_rotor,FT_five,FT_four,FT_six,FT_three,FT_twelve,FT_two,FT_dc,FT_li-ion,FT_msli,FT_sli,FT_ssli,FT_vrla,FT_wetcell,price
24,3,150,2,99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9,160,5500,19,26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13525
25,2,134,2,98.4,176.2,65.6,52,2536,146,3.62,3.5,9.3,116,4800,24,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13525
26,0,115,4,114.2,198.9,68.4,58.7,3430,152,3.7,3.52,21,95,4150,25,25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13525
27,0,115,4,98.8,177.8,66.5,55.5,2443,122,3.39,3.39,22.7,64,4650,36,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13525
28,2,94,4,97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23,68,4500,37,42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13525
29,2,115,2,99.8,177.3,66.3,53.1,2507,136,3.19,3.4,8.5,110,5500,19,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13525
30,1,128,2,94.5,165.6,63.8,53.3,2028,97,3.15,3.29,9.4,69,5200,31,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13525
31,1,148,4,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68,5500,31,38,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13525
32,3,115,2,89.5,168.9,65,51.6,2756,194,3.74,2.9,9.5,207,5900,17,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13525
33,2,115,2,96.1,176.8,66.6,50.5,2460,132,3.46,3.9,8.7,98,5002,23,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13525
34,0,91,4,95.7,166.3,64.4,53,2275,110,3.27,3.35,22.5,56,4500,34,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13525
